YEAR,AREA_TITLE,OCC_TITLE,OCC_GROUP,TOT_EMP,EMP_PRSE,JOBS_1000,LOC_QUOTIENT,H_MEAN,A_MEAN,MEAN_PRSE,H_PCT10,H_PCT25,H_MEDIAN,H_PCT75,H_PCT90,A_PCT10,A_PCT25,A_MEDIAN,A_PCT75,A_PCT90,ANNUAL,HOURLY,major_field
2006,"Ann Arbor, MI",Surgeons,,**,**,,,#,#,*,#,#,#,#,#,#,#,#,#,#,,,Health professions and related programs
2006,"Ann Arbor, MI","Physicians and surgeons, all other",,640,26.8,,,68.46,142390,11.5,21.58,46.00,#,#,#,44880,95690,#,#,#,,,Health professions and related programs
2006,"Ann Arbor, MI",Physician assistants,,210,27.8,,,40.69,84630,7.3,30.66,33.12,36.92,42.72,49.44,63780,68890,76800,88870,102840,,,Health professions and related programs
2006,"Ann Arbor, MI",Registered nurses,,6740,1.8,,,29.93,62250,2.0,21.27,25.02,30.09,34.31,36.99,44250,52040,62580,71370,76950,,,Health professions and related programs
2006,"Ann Arbor, MI",Occupational therapists,,210,6.1,,,27.55,57300,1.5,19.86,21.97,26.18,32.28,36.40,41310,45710,54460,67130,75720,,,Health professions and related programs
2006,"Ann Arbor, MI",Physical therapists,,340,3.6,,,28.98,60280,1.9,21.34,25.15,29.04,33.45,36.34,44380,52300,60400,69570,75590,,,Health professions and related programs
2006,"Ann Arbor, MI",Recreational therapists,,70,3.4,,,19.65,40860,4.1,10.89,18.46,20.77,22.87,25.54,22650,38390,43210,47570,53130,,,Parks and recreation
2006,"Ann Arbor, MI",Speech-language pathologists,,160,6.7,,,35.66,74170,2.7,23.32,26.84,32.55,39.51,60.46,48510,55830,67700,82170,125750,,,Communication/journalism
2006,"Ann Arbor, MI",Veterinarians,,**,**,,,33.99,70700,7.4,27.50,29.31,31.85,34.82,50.85,57190,60960,66250,72420,105760,,,Biological/life sciences
2006,"Ann Arbor, MI","Health diagnosing and treating practitioners, all other",,140,0.7,,,30.54,63520,2.8,19.68,24.13,29.53,36.20,44.96,40930,50180,61430,75290,93520,,,Health professions and related programs
2006,"Ann Arbor, MI",Dental hygienists,,250,19.7,,,30.28,62980,4.3,24.86,26.96,30.11,34.52,38.62,51710,56080,62630,71800,80320,,,Health professions and related programs
2006,"Ann Arbor, MI",Cardiovascular technologists and technicians,,140,1.8,,,27.23,56640,4.7,18.64,20.44,23.57,27.94,42.29,38780,42520,49020,58120,87960,,,Health professions and related programs
2006,"Ann Arbor, MI",Nuclear medicine technologists,,50,0.0,,,30.66,63780,1.9,22.25,29.27,32.20,34.71,36.38,46280,60880,66980,72200,75670,,,Health professions and related programs
2006,"Ann Arbor, MI",Radiologic technologists and technicians,,110,9.1,,,23.03,47910,1.7,17.33,20.22,23.28,26.18,28.08,36040,42060,48420,54450,58410,,,Health professions and related programs
2006,"Ann Arbor, MI",Emergency medical technicians and paramedics,,**,**,,,13.00,27040,8.6,8.93,10.34,12.41,15.47,17.97,18570,21500,25820,32180,37380,,,Health professions and related programs
2006,"Ann Arbor, MI",Pharmacy technicians,,400,13.3,,,14.14,29420,3.1,9.74,11.77,13.83,16.40,18.20,20270,24490,28760,34120,37860,,,Health professions and related programs
2006,"Ann Arbor, MI",Surgical technologists,,150,7.1,,,16.38,34060,3.8,11.95,13.46,16.40,19.47,21.64,24860,27990,34110,40500,45020,,,Health professions and related programs
2006,"Ann Arbor, MI",Licensed practical and licensed vocational nurses,,720,8.8,,,20.85,43370,2.4,16.07,18.68,20.81,22.83,25.87,33420,38850,43290,47480,53820,,,Health professions and related programs
2006,"Ann Arbor, MI",Medical records and health information technicians,,240,12.4,,,17.37,36130,4.1,12.66,14.14,16.75,20.13,23.13,26320,29410,34840,41870,48120,,,Health professions and related programs
2006,"Ann Arbor, MI","Opticians, dispensing",,**,**,,,22.77,47370,10.6,12.81,14.51,18.88,22.51,51.67,26650,30190,39260,46830,107480,,,Health professions and related programs
2006,"Ann Arbor, MI",Occupational health and safety specialists,,50,32.1,,,33.83,70360,9.6,9.52,24.48,32.67,43.02,52.19,19790,50910,67960,89490,108550,,,Health professions and related programs
2006,"Ann Arbor, MI","Healthcare practitioners and technical workers, all other",,**,**,,,15.74,32730,2.7,12.37,13.21,14.62,16.70,18.70,25730,27480,30410,34730,38900,,,Health professions and related programs
2006,"Ann Arbor, MI",Healthcare support occupations,major,6090,5.3,,,15.92,33110,14.6,9.18,10.50,12.60,15.51,21.05,19090,21850,26200,32260,43790,,,Health professions and related programs
2006,"Ann Arbor, MI",Home health aides,,1270,8.6,,,10.16,21140,2.4,8.12,9.20,10.19,11.17,12.44,16880,19140,21200,23230,25880,,,Health professions and related programs
2006,"Ann Arbor, MI","Nursing aides, orderlies, and attendants",,1830,10.3,,,11.94,24830,2.1,9.48,10.61,12.08,13.46,14.49,19720,22060,25130,27990,30140,,,Health professions and related programs
2006,"Ann Arbor, MI",Occupational therapist assistants,,40,27.2,,,11.95,24860,7.1,7.42,8.08,9.99,16.14,19.99,15440,16800,20770,33560,41570,,,Health professions and related programs
2006,"Ann Arbor, MI",Physical therapist assistants,,70,7.6,,,17.10,35570,2.0,11.63,13.08,16.13,20.59,23.38,24200,27210,33550,42830,48630,,,Health professions and related programs
2006,"Ann Arbor, MI",Dental assistants,,430,8.0,,,17.41,36210,2.9,14.33,15.59,17.22,19.66,21.91,29800,32430,35820,40890,45570,,,Health professions and related programs
2006,"Ann Arbor, MI",Medical assistants,,1010,10.3,,,13.23,27520,2.4,10.40,11.77,13.03,14.40,16.77,21630,24480,27100,29960,34870,,,Health professions and related programs
2006,"Ann Arbor, MI",Medical equipment preparers,,**,**,,,12.34,25660,13.9,9.10,9.70,10.70,15.60,17.05,18930,20170,22250,32450,35470,,,Health professions and related programs
2006,"Ann Arbor, MI",Medical transcriptionists,,80,10.4,,,18.79,39080,5.9,14.58,15.38,16.47,17.57,19.37,30320,31980,34260,36550,40280,,,Health professions and related programs
2006,"Ann Arbor, MI",Pharmacy aides,,100,42.2,,,9.31,19360,7.4,7.16,7.84,8.87,10.80,12.21,14880,16310,18440,22470,25400,,,Health professions and related programs
2006,"Ann Arbor, MI",Veterinary assistants and laboratory animal caretakers,,**,**,,,14.08,29300,13.2,8.46,11.01,15.02,16.51,17.40,17610,22890,31240,34330,36200,,,Biological/life sciences
2006,"Ann Arbor, MI","Healthcare support workers, all other",,340,12.6,,,16.72,34770,3.9,11.01,12.82,15.60,19.30,24.00,22890,26660,32450,40140,49910,,,Health professions and related programs
2006,"Ann Arbor, MI",Protective service occupations,major,4030,7.5,,,22.08,45920,2.8,12.57,18.57,21.96,25.89,30.42,26140,38620,45680,53860,63270,,,"Homeland Security, law enforcement, firefighting, and protective services"
2006,"Ann Arbor, MI",First-line supervisors/managers of police and detectives,,140,30.5,,,38.84,80780,2.6,27.92,31.92,37.53,47.31,53.92,58080,66400,78060,98400,112150,,,"Homeland Security, law enforcement, firefighting, and protective services"
2006,"Ann Arbor, MI",First-line supervisors/managers of fire fighting and prevention workers,,**,**,,,33.16,68980,4.9,28.42,31.24,33.76,36.62,39.24,59110,64970,70230,76170,81610,,,"Homeland Security, law enforcement, firefighting, and protective services"
2006,"Ann Arbor, MI","First-line supervisors/managers, protective service workers, all other",,30,25.7,,,22.94,47710,9.1,12.98,14.88,21.92,30.09,33.94,27000,30960,45590,62590,70590,,,"Homeland Security, law enforcement, firefighting, and protective services"
2006,"Ann Arbor, MI",Fire fighters,,330,34.3,,,21.54,44800,12.2,14.78,16.43,21.56,25.43,29.87,30740,34170,44840,52900,62140,,,"Homeland Security, law enforcement, firefighting, and protective services"
2006,"Ann Arbor, MI",Detectives and criminal investigators,,**,**,,,28.47,59220,5.2,16.28,20.86,29.25,35.07,41.47,33860,43390,60850,72940,86260,,,"Homeland Security, law enforcement, firefighting, and protective services"
2006,"Ann Arbor, MI",Private detectives and investigators,,30,27.2,,,18.09,37620,23.2,10.65,14.05,16.05,19.80,32.80,22160,29220,33390,41180,68230,,,"Homeland Security, law enforcement, firefighting, and protective services"
2006,"Ann Arbor, MI",Security guards,,250,21.4,,,11.56,24050,2.8,7.56,9.39,11.67,13.47,15.04,15720,19540,24270,28020,31290,,,"Homeland Security, law enforcement, firefighting, and protective services"
2006,"Ann Arbor, MI",Crossing guards,,60,14.8,,,10.38,21590,4.5,7.97,8.86,9.73,10.92,14.86,16580,18430,20230,22720,30920,,,Other
2006,"Ann Arbor, MI","Lifeguards, ski patrol, and other recreational protective service workers",,120,45.3,,,9.55,19870,4.3,7.48,8.14,9.25,10.78,12.60,15560,16930,19240,22430,26200,,,Parks and recreation
2006,"Ann Arbor, MI","Protective service workers, all other",,130,27.0,,,15.25,31710,12.1,9.83,10.61,12.09,20.23,24.60,20450,22060,25150,42080,51180,,,"Homeland Security, law enforcement, firefighting, and protective services"
2006,"Ann Arbor, MI",Food preparation and serving related occupations,major,14190,2.6,,,9.48,19720,1.5,5.99,7.04,8.70,11.02,13.68,12460,14640,18090,22910,28450,,,Family and consumer sciences
2006,"Ann Arbor, MI",Chefs and head cooks,,230,15.8,,,19.66,40900,4.1,11.61,13.73,17.33,24.40,32.69,24140,28570,36050,50750,67990,,,Personal and culinary services
2006,"Ann Arbor, MI",First-line supervisors/managers of food preparation and serving workers,,850,10.6,,,16.06,33400,3.3,9.42,11.32,15.29,19.40,22.53,19600,23550,31800,40340,46860,,,Family and consumer sciences
2006,"Ann Arbor, MI","Cooks, fast food",,500,25.0,,,8.56,17800,5.4,5.99,6.99,8.62,10.10,10.97,12460,14550,17930,21020,22820,,,Personal and culinary services
2006,"Ann Arbor, MI","Cooks, institution and cafeteria",,360,20.0,,,12.01,24970,3.2,8.05,9.42,12.18,13.93,16.01,16740,19590,25330,28980,33310,,,Personal and culinary services
2006,"Ann Arbor, MI","Cooks, restaurant",,1020,11.3,,,10.07,20940,3.2,6.60,8.34,10.25,11.85,13.32,13730,17360,21330,24640,27710,,,Personal and culinary services
2006,"Ann Arbor, MI","Cooks, short order",,410,45.7,,,8.70,18090,6.4,6.17,7.30,8.49,10.22,11.39,12830,15180,17650,21260,23700,,,Personal and culinary services
2006,"Ann Arbor, MI",Food preparation workers,,1310,12.1,,,10.45,21730,3.1,6.49,8.24,10.69,12.77,13.92,13490,17140,22250,26570,28940,,,Family and consumer sciences
2006,"Ann Arbor, MI",Bartenders,,260,19.3,,,9.33,19410,4.9,5.81,6.65,9.19,11.48,13.34,12090,13820,19110,23890,27750,,,Personal and culinary services
2006,"Ann Arbor, MI","Combined food preparation and serving workers, including fast food",,3160,6.7,,,8.70,18090,2.5,6.55,7.40,8.38,9.89,11.10,13630,15400,17440,20560,23090,,,Personal and culinary services
2006,"Ann Arbor, MI","Counter attendants, cafeteria, food concession, and coffee shop",,790,40.6,,,7.31,15200,5.2,5.73,6.43,7.45,8.25,8.75,11910,13370,15500,17170,18190,,,Personal and culinary services
2006,"Ann Arbor, MI",Waiters and waitresses,,3000,9.0,,,8.21,17080,4.1,5.65,6.16,7.03,10.25,12.18,11750,12820,14620,21310,25330,,,Personal and culinary services
2006,"Ann Arbor, MI","Food servers, nonrestaurant",,350,36.9,,,9.41,19560,3.5,6.00,6.94,9.64,11.55,13.16,12480,14430,20050,24030,27370,,,Personal and culinary services
2006,"Ann Arbor, MI",Dining room and cafeteria attendants and bartender helpers,,620,15.0,,,8.89,18500,4.8,5.84,6.62,8.94,10.83,12.71,12140,13770,18600,22540,26430,,,Personal and culinary services
2006,"Ann Arbor, MI",Dishwashers,,640,10.4,,,8.08,16800,1.6,6.31,7.27,8.05,8.86,10.16,13120,15110,16730,18440,21140,,,Other
2006,"Ann Arbor, MI","Hosts and hostesses, restaurant, lounge, and coffee shop",,500,13.3,,,7.67,15960,2.6,5.75,6.46,7.66,8.65,9.72,11960,13450,15930,17990,20220,,,Personal and culinary services
2006,"Ann Arbor, MI",Building and grounds cleaning and maintenance occupations,major,6190,5.4,,,12.72,26460,2.3,8.29,9.65,12.03,14.51,18.02,17240,20080,25030,30190,37470,,,Construction trades
2006,"Ann Arbor, MI",First-line supervisors/managers of housekeeping and janitorial workers,,240,9.1,,,15.97,33210,5.6,10.18,11.33,14.60,19.41,22.62,21180,23570,30370,40360,47050,,,Family and consumer sciences
2006,"Ann Arbor, MI","First-line supervisors/managers of landscaping, lawn service, and groundskeeping workers",,150,21.5,,,27.27,56730,4.6,16.90,21.93,28.61,33.75,36.55,35160,45600,59520,70200,76020,,,Agriculture
2006,"Ann Arbor, MI","Janitors and cleaners, except maids and housekeeping cleaners",,3720,8.7,,,12.77,26570,2.8,8.71,10.41,12.57,14.40,17.41,18130,21650,26150,29950,36210,,,Other
2006,"Ann Arbor, MI",Maids and housekeeping cleaners,,640,14.7,,,10.18,21170,2.9,7.59,8.49,9.79,11.27,13.87,15790,17650,20360,23440,28850,,,Family and consumer sciences
2006,"Ann Arbor, MI",Landscaping and groundskeeping workers,,1270,7.3,,,11.82,24580,3.2,8.25,9.36,10.92,14.13,17.04,17170,19480,22710,29400,35450,,,Natural resources and conservation
2006,"Ann Arbor, MI",Personal care and service occupations,major,3520,8.1,,,11.11,23100,4.9,6.34,7.62,9.56,13.05,17.62,13180,15860,19890,27150,36650,,,Family and consumer sciences
2006,"Ann Arbor, MI",First-line supervisors/managers of personal service workers,,120,18.2,,,17.84,37110,5.4,11.11,12.91,16.91,22.06,26.99,23100,26860,35160,45890,56140,,,Family and consumer sciences
2006,"Ann Arbor, MI",Nonfarm animal caretakers,,110,39.8,,,12.87,26770,16.1,8.29,9.37,12.99,16.00,17.38,17240,19480,27010,33270,36160,,,Agriculture
2006,"Ann Arbor, MI","Ushers, lobby attendants, and ticket takers",,70,38.5,,,7.90,16440,5.1,6.59,7.49,8.08,8.66,9.17,13700,15580,16800,18010,19080,,,Parks and recreation
2006,"Ann Arbor, MI",Amusement and recreation attendants,,270,34.9,,,10.78,22420,7.4,6.17,7.48,9.86,14.71,16.64,12840,15560,20520,30600,34620,,,Parks and recreation
2006,"Ann Arbor, MI","Entertainment attendants and related workers, all other",,**,**,,,7.34,15270,10.0,5.52,6.03,6.88,8.36,10.39,11480,12540,14320,17390,21610,,,Parks and recreation
2006,"Ann Arbor, MI","Hairdressers, hairstylists, and cosmetologists",,260,22.8,,,13.91,28940,7.6,6.27,8.74,12.33,17.62,24.40,13040,18170,25650,36660,50740,,,Personal and culinary services
2006,"Ann Arbor, MI",Manicurists and pedicurists,,80,45.7,,,9.98,20760,4.7,7.54,8.74,10.01,11.11,13.10,15680,18180,20830,23120,27240,,,Personal and culinary services
2006,"Ann Arbor, MI",Skin care specialists,,80,39.1,,,19.57,40710,11.3,11.39,17.01,20.40,23.35,26.13,23690,35370,42420,48580,54340,,,Family and consumer sciences
2006,"Ann Arbor, MI",Baggage porters and bellhops,,**,**,,,10.39,21610,11.8,6.65,8.48,10.25,12.90,14.37,13820,17640,21310,26830,29900,,,Transportation and materials moving
2006,"Ann Arbor, MI",Child care workers,,650,18.9,,,10.55,21940,3.4,6.54,8.26,10.55,12.85,14.36,13610,17180,21940,26720,29870,,,Family and consumer sciences
2006,"Ann Arbor, MI",Personal and home care aides,,220,47.9,,,8.99,18700,3.3,7.22,7.98,9.18,10.23,10.85,15020,16610,19100,21280,22570,,,Family and consumer sciences
2006,"Ann Arbor, MI",Fitness trainers and aerobics instructors,,320,46.6,,,14.34,29830,12.5,5.85,6.72,10.27,17.23,31.84,12160,13980,21370,35830,66220,,,Parks and recreation
2006,"Ann Arbor, MI","Personal care and service workers, all other",,80,38.8,,,9.81,20410,9.5,7.21,7.79,8.72,10.94,15.25,14990,16210,18130,22750,31720,,,Personal and culinary services
2006,"Ann Arbor, MI",Sales and related occupations,major,17010,6.4,,,16.96,35280,4.2,7.29,8.65,11.62,20.28,33.46,15160,17980,24160,42180,69600,,,Business/marketing
2006,"Ann Arbor, MI",First-line supervisors/managers of retail sales workers,,1270,10.5,,,19.71,40990,3.5,10.45,13.74,18.48,23.80,30.95,21740,28580,38440,49500,64370,,,Business/marketing
2006,"Ann Arbor, MI",First-line supervisors/managers of non-retail sales workers,,320,12.7,,,41.72,86780,8.2,22.85,26.28,33.73,51.01,#,47540,54650,70170,106100,#,,,Business/marketing
2006,"Ann Arbor, MI",Cashiers,,4490,17.7,,,9.12,18970,1.9,6.32,7.61,8.72,10.36,12.65,13150,15820,18130,21540,26300,,,Other
2006,"Ann Arbor, MI",Counter and rental clerks,,380,21.6,,,11.09,23070,3.8,7.71,8.67,10.55,12.96,14.94,16030,18040,21940,26960,31080,,,Business/marketing
2006,"Ann Arbor, MI",Parts salespersons,,350,32.0,,,16.04,33360,10.9,8.22,10.59,14.60,20.14,26.47,17100,22020,30360,41900,55060,,,Business/marketing
2006,"Ann Arbor, MI",Retail salespersons,,5750,8.6,,,11.91,24770,4.5,7.08,8.23,10.11,13.03,17.88,14730,17120,21030,27110,37200,,,Business/marketing
2006,"Ann Arbor, MI",Advertising sales agents,,**,**,,,27.75,57720,22.4,11.48,15.39,20.40,33.42,49.39,23880,32020,42430,69510,102740,,,Business/marketing
2006,"Ann Arbor, MI",Insurance sales agents,,210,18.3,,,34.30,71340,14.2,15.88,20.57,27.00,35.00,#,33030,42790,56150,72800,#,,,Business/marketing
2006,"Ann Arbor, MI","Securities, commodities, and financial services sales agents",,150,45.4,,,38.72,80540,20.0,12.80,14.35,24.14,55.36,#,26620,29840,50210,115150,#,,,Business/marketing
2006,"Ann Arbor, MI",Travel agents,,90,13.2,,,14.59,30350,5.3,10.42,13.17,15.22,16.67,17.56,21660,27380,31650,34680,36530,,,Business/marketing
2006,"Ann Arbor, MI","Sales representatives, services, all other",,420,13.9,,,26.86,55860,8.3,10.17,14.81,25.65,32.15,48.09,21160,30800,53360,66870,100020,,,Business/marketing
2006,"Ann Arbor, MI","Sales representatives, wholesale and manufacturing, technical and scientific products",,**,**,,,39.94,83080,7.2,15.44,26.68,39.80,52.49,65.68,32110,55500,82790,109180,136620,,,Business/marketing
2006,"Ann Arbor, MI","Sales representatives, wholesale and manufacturing, except technical and scientific products",,1590,11.5,,,30.41,63250,8.6,15.06,18.98,27.32,35.60,51.08,31320,39470,56830,74050,106250,,,Business/marketing
2006,"Ann Arbor, MI",Demonstrators and product promoters,,60,12.4,,,11.29,23480,5.3,6.79,8.95,10.08,11.21,19.75,14120,18610,20960,23320,41080,,,Business/marketing
2006,"Ann Arbor, MI",Real estate brokers,,70,43.8,,,26.51,55140,9.4,19.73,21.08,23.46,27.98,47.10,41050,43850,48790,58210,97970,,,Business/marketing
2006,"Ann Arbor, MI",Real estate sales agents,,**,**,,,23.27,48400,8.5,13.78,19.79,21.72,23.74,27.61,28660,41150,45170,49390,57430,,,Business/marketing
2006,"Ann Arbor, MI",Sales engineers,,320,25.7,,,37.79,78600,9.5,22.70,25.41,32.40,44.95,68.09,47210,52850,67390,93490,141630,,,Engineering
2006,"Ann Arbor, MI",Telemarketers,,130,30.0,,,13.63,28360,5.5,9.07,11.73,13.46,15.85,17.84,18880,24400,27990,32960,37100,,,Business/marketing
2006,"Ann Arbor, MI","Sales and related workers, all other",,410,24.2,,,17.75,36920,6.4,9.95,12.63,16.86,21.87,27.33,20690,26270,35060,45500,56840,,,Business/marketing
2006,"Ann Arbor, MI",Office and administrative support occupations,major,35700,3.1,,,15.45,32130,1.3,8.93,11.40,14.59,18.40,22.75,18580,23710,30340,38280,47330,,,Business/marketing
2006,"Ann Arbor, MI",First-line supervisors/managers of office and administrative support workers,,1360,6.6,,,25.45,52940,4.3,14.44,17.40,23.02,31.31,41.43,30030,36190,47890,65120,86170,,,Business/marketing
2006,"Ann Arbor, MI","Switchboard operators, including answering service",,140,17.8,,,11.34,23590,2.2,8.00,9.70,11.46,13.30,14.49,16630,20180,23840,27650,30140,,,Communication technologies
2006,"Ann Arbor, MI",Bill and account collectors,,350,24.1,,,16.57,34470,2.6,10.47,12.56,15.16,19.79,23.87,21780,26130,31530,41150,49640,,,Business/marketing
2006,"Ann Arbor, MI",Billing and posting clerks and machine operators,,690,11.4,,,16.44,34200,3.7,11.47,13.24,15.97,18.91,22.64,23860,27530,33210,39340,47090,,,Business/marketing
2006,"Ann Arbor, MI","Bookkeeping, accounting, and auditing clerks",,2120,8.0,,,16.62,34570,2.1,11.36,13.54,16.30,18.99,22.50,23620,28160,33890,39500,46800,,,Business/marketing
2006,"Ann Arbor, MI",Payroll and timekeeping clerks,,250,11.5,,,17.17,35710,2.2,12.86,14.87,16.86,19.21,21.80,26760,30920,35060,39960,45350,,,Business/marketing
2006,"Ann Arbor, MI",Procurement clerks,,180,13.2,,,18.25,37950,3.1,13.14,15.18,17.69,21.14,23.85,27340,31560,36800,43960,49620,,,Business/marketing
2006,"Ann Arbor, MI",Tellers,,480,29.0,,,10.65,22140,4.3,8.36,9.61,10.67,11.76,13.30,17390,19980,22190,24460,27670,,,Business/marketing
2006,"Ann Arbor, MI","Court, municipal, and license clerks",,110,18.3,,,18.59,38670,3.3,14.82,16.32,18.24,21.03,23.59,30820,33940,37930,43740,49060,,,Public administration and social services
2006,"Ann Arbor, MI",Customer service representatives,,3010,27.1,,,16.06,33400,2.4,11.12,12.77,15.34,17.68,21.98,23120,26570,31900,36780,45720,,,Business/marketing
2006,"Ann Arbor, MI",File clerks,,190,19.1,,,9.88,20550,5.1,6.50,8.00,9.67,11.66,13.61,13510,16640,20120,24260,28310,,,Other
2006,"Ann Arbor, MI","Hotel, motel, and resort desk clerks",,220,28.7,,,8.99,18700,3.5,7.51,7.91,8.56,9.39,12.27,15610,16460,17810,19520,25520,,,Other
2006,"Ann Arbor, MI","Library assistants, clerical",,180,36.4,,,12.31,25610,4.7,7.34,9.35,12.51,15.07,17.13,15260,19460,26010,31340,35620,,,Library science
2006,"Ann Arbor, MI",New accounts clerks,,**,**,,,16.28,33870,6.6,12.83,15.63,16.84,18.04,18.76,26690,32520,35020,37520,39030,,,Business/marketing
2006,"Ann Arbor, MI",Order clerks,,170,19.6,,,13.51,28090,5.8,6.50,10.68,14.52,16.81,18.56,13510,22210,30200,34970,38610,,,Business/marketing
2006,"Ann Arbor, MI","Human resources assistants, except payroll and timekeeping",,180,14.3,,,20.10,41800,3.2,14.28,16.50,19.62,22.64,26.71,29700,34310,40800,47090,55570,,,Business/marketing
2006,"Ann Arbor, MI",Receptionists and information clerks,,1350,16.5,,,13.74,28580,3.6,9.08,10.64,12.84,16.32,20.88,18890,22120,26720,33950,43420,,,Other
2006,"Ann Arbor, MI",Reservation and transportation ticket agents and travel clerks,,30,48.8,,,14.57,30310,5.0,12.12,12.84,14.03,15.22,19.30,25200,26700,29190,31670,40140,,,Business/marketing
2006,"Ann Arbor, MI",All other information and record clerks,,550,13.4,,,13.57,28230,8.5,7.95,9.54,13.00,17.02,20.87,16540,19850,27050,35400,43400,,,Other
2006,"Ann Arbor, MI",Couriers and messengers,,70,28.7,,,11.21,23310,6.7,7.51,8.37,11.31,13.53,16.07,15610,17410,23520,28150,33420,,,Transportation and materials moving
2006,"Ann Arbor, MI","Police, fire, and ambulance dispatchers",,70,14.4,,,17.00,35370,2.4,13.90,15.14,16.74,18.80,21.24,28920,31490,34820,39110,44180,,,"Homeland Security, law enforcement, firefighting, and protective services"
2006,"Ann Arbor, MI","Dispatchers, except police, fire, and ambulance",,150,17.5,,,17.63,36670,5.9,11.00,13.18,16.28,21.84,27.65,22880,27400,33850,45430,57510,,,Other
2006,"Ann Arbor, MI",Postal service clerks,,90,0.0,,,20.74,43150,*,17.25,19.58,21.22,22.86,23.84,35880,40720,44140,47550,49600,,,Other
2006,"Ann Arbor, MI",Postal service mail carriers,,450,0.0,,,21.07,43830,*,16.76,19.25,21.28,23.30,24.61,34870,40040,44250,48460,51200,,,Other
2006,"Ann Arbor, MI","Postal service mail sorters, processors, and processing machine operators",,80,0.0,,,20.76,43170,*,19.30,20.16,21.61,23.05,23.92,40140,41940,44950,47950,49760,,,Other
2006,"Ann Arbor, MI","Production, planning, and expediting clerks",,260,7.4,,,24.49,50950,4.9,15.05,17.00,21.26,27.38,36.30,31310,35360,44220,56960,75500,,,Precision production
2006,"Ann Arbor, MI","Shipping, receiving, and traffic clerks",,510,13.3,,,14.21,29550,3.2,9.47,10.83,13.16,15.87,21.00,19690,22520,27370,33010,43690,,,Transportation and materials moving
2006,"Ann Arbor, MI",Stock clerks and order fillers,,2090,8.4,,,13.37,27820,3.2,7.82,9.38,12.38,16.11,22.00,16270,19500,25750,33510,45760,,,Other
2006,"Ann Arbor, MI","Weighers, measurers, checkers, and samplers, recordkeeping",,**,**,,,15.27,31770,8.2,9.21,10.15,16.58,19.85,21.52,19150,21120,34480,41280,44760,,,Other
2006,"Ann Arbor, MI",Executive secretaries and administrative assistants,,2950,5.3,,,19.34,40230,2.2,13.24,15.66,18.99,21.96,26.79,27540,32570,39500,45670,55730,,,Business/marketing
2006,"Ann Arbor, MI",Legal secretaries,,**,**,,,17.08,35530,3.5,12.65,15.06,17.07,19.62,21.82,26300,31320,35500,40820,45380,,,Business/marketing
2006,"Ann Arbor, MI",Medical secretaries,,1300,10.5,,,15.19,31600,2.7,11.84,12.80,14.37,16.91,19.98,24620,26620,29880,35170,41550,,,Health professions and related programs
2006,"Ann Arbor, MI","Secretaries, except legal, medical, and executive",,2730,5.1,,,16.80,34950,2.2,11.73,14.10,16.69,19.77,22.56,24400,29340,34720,41130,46920,,,Business/marketing
2006,"Ann Arbor, MI",Computer operators,,240,14.3,,,15.40,32020,5.3,8.87,11.52,15.26,18.53,22.39,18440,23970,31730,38540,46580,,,Computer and information sciences
2006,"Ann Arbor, MI",Data entry keyers,,330,9.3,,,13.70,28490,9.0,7.65,10.11,12.89,16.79,21.55,15910,21030,26810,34930,44820,,,Computer and information sciences
2006,"Ann Arbor, MI",Word processors and typists,,150,21.6,,,16.39,34090,2.6,11.96,13.90,16.71,19.05,21.18,24870,28900,34770,39630,44050,,,Communication technologies
2006,"Ann Arbor, MI",Desktop publishers,,**,**,,,16.86,35070,7.4,10.30,11.66,13.99,21.99,25.03,21430,24240,29110,45730,52070,,,Communication/journalism
2006,"Ann Arbor, MI",Insurance claims and policy processing clerks,,140,22.3,,,16.77,34870,5.0,11.29,14.01,16.39,19.27,23.54,23480,29150,34090,40090,48950,,,Business/marketing
2006,"Ann Arbor, MI","Mail clerks and mail machine operators, except postal service",,160,29.4,,,13.45,27980,7.5,7.50,10.53,13.57,16.04,17.55,15600,21900,28230,33350,36510,,,Other
2006,"Ann Arbor, MI","Office clerks, general",,8330,4.2,,,13.22,27500,3.7,8.02,9.82,12.45,15.86,19.17,16690,20430,25900,32980,39870,,,Other
2006,"Ann Arbor, MI","Office machine operators, except computer",,**,**,,,12.24,25450,6.9,8.27,9.41,10.90,14.40,17.69,17200,19580,22660,29950,36780,,,Precision production
2006,"Ann Arbor, MI","Farming, fishing, and forestry occupations",major,**,**,,,11.90,24760,7.5,6.30,8.76,11.35,13.58,17.80,13100,18220,23610,28240,37030,,,Agriculture
2006,"Ann Arbor, MI",Construction and extraction occupations,major,6350,8.2,,,24.76,51500,2.7,13.86,17.83,24.48,32.07,35.85,28840,37090,50920,66710,74580,,,Construction trades
2006,"Ann Arbor, MI",First-line supervisors/managers of construction trades and extraction workers,,400,15.0,,,32.38,67350,5.0,19.76,23.68,29.56,38.51,46.63,41090,49250,61490,80110,97000,,,Construction trades
2006,"Ann Arbor, MI",Brickmasons and blockmasons,,160,49.4,,,29.93,62260,3.6,24.93,28.22,30.60,33.37,35.15,51860,58710,63640,69410,73100,,,Construction trades
2006,"Ann Arbor, MI",Carpenters,,750,19.6,,,23.54,48970,5.4,13.17,16.60,23.62,30.50,34.67,27390,34520,49140,63430,72110,,,Construction trades
